date,template_name,amount,inputs,description,reference,project,status
2025-09-05,Pembayaran Uang Pangkal,300000000,,Pembayaran Uang Pangkal Akt 2025 - Cicilan 3,RCV-UP-2025-03,,POST
2025-09-10,Pembayaran SPP,400000000,,Pembayaran SPP Angkatan 2025 - Cicilan 2,RCV-SPP-2025-02,,POST
2025-09-15,Pembayaran SPP,250000000,,Pembayaran SPP Angkatan 2024 - Cicilan 2 Ganjil,RCV-SPP-2024-05,,POST
2025-09-20,Tagihan Biaya Praktikum,120000000,,Tagihan Praktikum semua angkatan - Ganjil,PRKT-ALL-GNJ,,POST
2025-09-25,Pemeliharaan Gedung,15000000,,Perbaikan atap kampus,MNT-GDG-2025-Q3,,POST
2025-09-28,Bayar Listrik Kampus,8800000,,Listrik kampus September,PLN-2025-09,,POST
2025-09-28,Bayar Air Kampus,2200000,,Air PDAM September,PDAM-2025-09,,POST
2025-09-29,Bayar Internet & Telepon,5000000,,Internet dedicated September,NET-2025-09,,POST
2025-09-30,Beban Keamanan,3000000,,Jasa keamanan September,SEC-2025-09,,POST
2025-09-30,Beban Kebersihan,2500000,,Jasa kebersihan September,CLN-2025-09,,POST
2025-09-30,Beban Admin Bank,25000,,Biaya admin BCA September,ADM-2025-09,,POST
# === OCTOBER 2025 ===
2025-10-05,Pembayaran SPP,100000000,,Pembayaran SPP Angkatan 2023 - Cicilan 3 Ganjil,RCV-SPP-2023-06,,POST
2025-10-10,Pembayaran Biaya Praktikum,80000000,,Pembayaran Praktikum Ganjil - Cicilan 1,RCV-PRKT-GNJ-01,,POST
2025-10-15,Beasiswa Prestasi,7500000,,Beasiswa prestasi semester ganjil (3 mahasiswa),BEA-P-2025-GNJ,,POST
2025-10-15,Beasiswa Tidak Mampu,12500000,,Beasiswa tidak mampu semester ganjil (5 mahasiswa),BEA-TM-2025-GNJ,,POST
2025-10-20,Pemeliharaan Lab,8000000,,Upgrade peralatan lab,MNT-LAB-2025-10,,POST
2025-10-28,Bayar Listrik Kampus,8500000,,Listrik kampus Oktober,PLN-2025-10,,POST
2025-10-28,Bayar Air Kampus,2100000,,Air PDAM Oktober,PDAM-2025-10,,POST
2025-10-29,Bayar Internet & Telepon,5000000,,Internet dedicated Oktober,NET-2025-10,,POST
2025-10-30,Beban Keamanan,3000000,,Jasa keamanan Oktober,SEC-2025-10,,POST
2025-10-30,Beban Kebersihan,2500000,,Jasa kebersihan Oktober,CLN-2025-10,,POST
2025-10-31,Beban Admin Bank,25000,,Biaya admin BCA Oktober,ADM-2025-10,,POST
# === NOVEMBER 2025 ===
2025-11-05,Pembayaran SPP,200000000,,Pembayaran SPP Angkatan 2025 - Cicilan 3,RCV-SPP-2025-03,,POST
2025-11-10,Pembayaran Biaya Praktikum,40000000,,Pembayaran Praktikum Ganjil - Cicilan 2,RCV-PRKT-GNJ-02,,POST
2025-11-15,Bayar ATK,1500000,,ATK November,ATK-2025-11,,POST
2025-11-28,Bayar Listrik Kampus,8200000,,Listrik kampus November,PLN-2025-11,,POST
2025-11-28,Bayar Air Kampus,2100000,,Air PDAM November,PDAM-2025-11,,POST
2025-11-29,Bayar Internet & Telepon,5000000,,Internet dedicated November,NET-2025-11,,POST
2025-11-30,Beban Keamanan,3000000,,Jasa keamanan November,SEC-2025-11,,POST
2025-11-30,Beban Kebersihan,2500000,,Jasa kebersihan November,CLN-2025-11,,POST
2025-11-30,Beban Admin Bank,25000,,Biaya admin BCA November,ADM-2025-11,,POST
# === DECEMBER 2025 ===
2025-12-10,Bayar Bahan Praktikum,2000000,,Bahan praktikum UAS,LAB-2025-12,,POST
2025-12-15,Bayar ATK,1000000,,ATK Desember,ATK-2025-12,,POST
2025-12-28,Bayar Listrik Kampus,7500000,,Listrik kampus Desember (liburan),PLN-2025-12,,POST
2025-12-28,Bayar Air Kampus,1900000,,Air PDAM Desember,PDAM-2025-12,,POST
2025-12-29,Bayar Internet & Telepon,5000000,,Internet dedicated Desember,NET-2025-12,,POST
2025-12-30,Beban Keamanan,3000000,,Jasa keamanan Desember,SEC-2025-12,,POST
2025-12-30,Beban Kebersihan,2500000,,Jasa kebersihan Desember,CLN-2025-12,,POST
2025-12-31,Pemeliharaan Gedung,8000000,,Pemeliharaan akhir tahun,MNT-GDG-2025-Q4,,POST
2025-12-31,Beban Admin Bank,25000,,Biaya admin BCA Desember,ADM-2025-12,,POST
